index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target
199,1.565976849,0.617963261,0.620640774,0.719267952,0.442943057,0.967605418,0.590664327,0.355922875,0.489433617,0.450875329,0.48810297,1.567884831,0.410724803,0.214636406,0.568109278,1.423644841,0.515201732,0.443081039,0.628040762,0.499048294,0.438674485,0.458104519,0.51716361,1.781685407,1.658215905,0.678249056,2.240034397,0.740347561,0.30974959,0.443158672,2.793829708,0.450161705,0.430128723,0.340469083,1.236448347,0.394157933,0.413305222,1.539704088,2.494740786,0.198557326,0.384728067,0.489660852,0.91926532,1.447486451,0.513075439,0.62499458,0.489023822,2.346505424,0.758921901,1.746817765,1.539002365,0.417383113,0.5991413,1.381573648,0.408550263,0.703514834,0.377105065,0.592325199,1.622129571,0.454129823,0.629372102,0.563403783,0.682624056,0.306989629,0.183586764,0.674477227,0.334079736,1.649315904,0.524364876,1.50273043,0.357926431,0.045780942,0.748754731,1.555542423,0.576132525,1.393859856,2.755186361,0.594772267,0.682564329,0.547975787,1.42148199,0.404467503,0.566495215,1.398685748,0.323300233,0.823507796,0.610842909,0.575567622,0.218462664,0.473670761,0.416405777,0.391996253,1.621450722,0.633764897,0.643739223,0.707530663,0.688305924,0.338610918,0.675729539,0.084523804,47
3,0,0.557424015,0.295741791,0.476857601,0.580635513,0,0.192973149,0.130690108,0.059494675,0.704065449,0.778917597,0.791028112,0.680697086,0.255800255,0.809932004,1.63243831,0,1,0.574976191,0.27977893,0,0,0.592185871,0.757461918,1.903243959,1,0.29713417,1,1,0.672203202,0.356850823,0.165877099,0.08541157,0.302002357,0.527737486,1,0.569767498,0.954522382,1.274910082,0.697446073,0.798757956,1,0,0,0.766239122,1,0.422196059,1.980664121,0.180688646,1,0,0.148358679,0.303275088,1.934835974,0,0.741492768,0.512948594,0.468910519,0.403533569,0.036538899,1,0.138742677,0.035125003,1,0.426675434,0.862665285,0.826013762,1,0.316307209,0.253245539,0.078662224,0,0.651178158,0.372662523,0.283468703,0.443222819,1.756122778,0.243278427,0.172490789,0.590601111,0.63550502,0.353993697,0.993095181,1.306440025,0.721929564,0.647258812,1,0.592589851,0.118745579,0.378742149,0,0,0.925429068,1,0.513905114,0.607470401,0,0.348473118,0.290256832,0.346449265,33
116,1.67421017,0.855092239,0.676573657,0.691947812,0.426058119,0.733437886,0.71532767,0.689703878,0.382922282,0.66015578,0.558718386,1.266374205,0.560019975,0.278453955,0.552315994,1.809110324,0.535975805,0.521474316,0.34337848,0.730693631,0.352659227,0.596589885,0.723645125,1.791666752,1.15388811,0.7123273,2.471354461,0.623203572,0.698638535,0.696805487,2.58442494,0.373967617,0.648814784,0.467671711,1.234192303,0.705409594,0.39914248,1.767537826,2.102259202,0.423333626,0.463399051,0.37769154,0.424305542,1.422773788,0.2093617,0.85680871,0.41054715,2.518315027,0.446787131,1.947985057,1.473793994,0.518539312,0.513457304,1.538936406,0.102861972,0.330822922,0.554205129,0.240384149,1.298708372,0.623153935,0.500390652,0.460190896,0.504373828,0.391681687,0.48301828,0.665851306,0.77589768,1.035943698,0.341884559,1.601744111,0.691748839,0.665852908,0.698767723,1.579051167,0.674738586,1.257809606,2.600831686,0.673931251,0.41670581,0.676617529,1.536096643,0.603724101,0.608183732,1.267182822,0.448512973,0.608654458,0.609165895,0.578797245,0.510799543,0.36797316,0.426675017,0.619158519,1.92247306,0.34809043,0.809107442,0.812603959,0.646515578,0.791174048,0.555740861,0.472777226,83
14,1.715084801,0.586819033,0.538397495,0,0.488141111,1,0.661222127,0.188476392,0.627130186,0.102743543,0.525676674,1.573640053,0.454527448,0.368570489,0.544903203,1.461841198,0.491613575,0.290954386,0.670786049,0.898840865,0.275195822,0.513536012,0.412114046,1.401545417,1.550989035,0.749879794,2.738492415,0.517241627,0.691338861,1,2.632772963,0.465500862,0.536825318,0.091657707,1.076937142,0.500986942,0.496766261,1.312026213,2.873030679,0.333859622,0.651758492,0.548911816,0.541839272,1.34691279,0.617591677,0.335428152,0.368974937,2.306211289,0.292253198,1.381767014,1.658123523,0.146795468,0.497458113,1.448412927,0.511100655,0.621242928,0.056500233,0.410690603,1.394011656,0.480177627,0.821925252,0.265704058,0.515763665,0.558361118,0.547434674,0,0.253131609,1.852846566,0.482909014,1.638996903,0.716836552,0.500270007,0.63974135,1.852630923,0.581927337,1.941484393,2.306630354,0.274431829,0.571711933,0.44870653,1.511428035,0.491184625,0.753337223,1.53213085,0.629373394,0.421048232,0.564852138,0.633196241,0.222956392,0.318897494,0.466449411,0.73387033,1.62996206,0.346970095,0.727486619,0.729074557,0.460073008,0.189365965,0.525483759,0.271147226,48
49,0.541358032,0.548898503,0.573566947,0.279381611,0.22143595,0.597303827,1,0.513076054,0.881556163,0.390650357,0.56729466,0.087687991,0.172402145,0.500623228,0.605010955,1.886562626,0.439349348,0.310553995,0.762558044,0.467665509,0.758839253,0.255081327,0.786971461,1.641013703,1.505809955,0.661358649,2.590251036,0.439199169,0.347739573,0.478076297,2.261412214,0.306386835,0.334538867,0.597196121,0.771620977,0.656007863,0.460451943,0.267933263,1.649663118,0.589550918,0.377291731,0.635765494,0.362886596,1.912731547,0.601295675,0.694100528,0.528377343,2.555848206,0.424019125,1.593745664,0.246715672,0.50484952,0.428716303,1.211249033,0.803480365,0.25045333,0.506358396,0.574703231,1.638189886,0.322991886,0.561414392,0.316043989,0.04639051,0.673437136,0.48646292,0.316943729,0.475896356,0.393596591,0.42818188,1.78407154,0.417889693,0.133218868,0.712046617,1.445469393,0.310772492,0.718204783,1.605039179,0.282471623,0.62817201,0.604168162,1.585029292,0.453952802,0.570566745,1.634469943,0.437580782,0.518526008,0.321971394,0.214313948,0.588658029,0.693011144,0.460751362,0.210346742,1.538815576,0.346280208,0.328768358,0.469701623,0.27207172,0.667634673,0.665179466,0.631386916,42
17,0.676991923,0.447158931,0.610997745,0.537564284,0.838347981,0.801288457,0.647194616,0.685828753,0.309807254,0,0.429456592,0.438216862,0,0.589104953,1,1.328159614,0.046164205,0.361388589,0.227740279,0.508510932,0.82984656,1,0.610184991,1.548769817,1.405920532,0.565597459,2.566696564,0.873879897,0.573177416,0.89954949,2.23098599,0.934413928,0.62014428,0.364742951,0.506792201,0.415893336,0.65739745,0.469319538,1.633459312,0.63856893,0.320292457,0.505708975,1,1.332028693,0.601697688,0.897378489,0.434992245,1.693962845,0.410469651,1.759313387,0.370387317,0.106643435,0.374621676,1.977548033,0.221554888,0.583557989,0.579356198,0.536058315,1.681785423,0.571559252,0.354796304,0.613024923,0.374514522,0.484685406,0.491221873,0.63119756,0.489503394,0.96280667,0.386542089,0.513809193,0.492630219,0.794356226,0.098835687,0.558876312,0.830442198,0.52135839,1.630255211,0.310059796,0.659192187,0.513078458,0.461495221,0.550864792,0.827842258,1.360525707,0.451974565,0.003041694,0.488554839,0,0.51632073,0.42146499,0.402662337,0.549896285,0.337235068,0.093802454,0.322560406,0.257963159,0.715199768,0.526201645,0.335781317,1,54
38,0.027170544,0.012238763,0.505564785,0.929639214,0.064544401,0.17347296,0.553606314,0.375328511,0.669521086,0.398778419,0.105298683,0.218111205,0.423832633,0.655299255,0.768114263,1.747372671,0.782480228,0.695275138,0.071511676,0.579591471,0.497693317,0.62014772,0.049757207,1.294182635,1,0.751865262,1,0.354912839,0.93918143,0.248622037,1,0.202012494,1,0.698528399,0.622318126,0.644814051,0.44273536,0.79804707,1.749408332,0.486766872,0.249095115,0.889839586,0.651669121,1.308235335,0.909827051,0.750155957,0.755641958,1.811794621,0.369000804,1.39226757,0.700827197,0.520109595,0.453556769,1.853785199,1,0.623754629,0.221153552,0.538587001,0.748604441,1,0.04563234,0.881727979,0.658263311,0,0.433202761,0.813034537,0.474229691,0.41380727,0.637928916,0.349132841,0.736693592,0.555669831,0.776635702,0.401260671,0.916595456,0.364341616,1.152855476,0.277600192,0.403526021,0.843176562,0.186844288,0.415382631,0.608779349,1.71481299,0.721062992,0.886710391,0.458151982,1,0.243931266,0.619940007,0.430698417,1,0.184324331,0.377253276,0.447366769,0.787284205,0.469497924,0.688625947,0.529352641,0.909595963,44
274,1.734386112,0.430423201,0.568244316,0.90702379,0.36826861,0.451594147,0.504144657,0.743689253,0.564747453,0.721847258,0.375213639,1.582190003,0.766712258,0.37845889,0.143032221,1.555866955,0.466070379,0.371350429,0.204992429,0.396522164,0.708336756,0.581132237,0.191096494,1.759718232,1.203607678,0.768472514,2.227003075,0.578156037,0.556478514,0.439814831,2.45782934,0.436508569,0.325950275,0.291204362,1.718357612,0.251962845,0.573717595,1.237664366,2.67028686,0.401664409,0.452153854,0.413125504,0.541078388,1.567306746,0.591719945,0.696354018,0.590514433,2.397978722,0.60667236,1.441858404,1.691455837,0.805404998,0.584477318,1.379475533,0.680182609,0.499357293,0.640764474,0.500158495,1.528204916,0.400818202,0.475804593,0.396482376,0.566162205,0.440499974,0.355199264,0.429749647,0.643925226,1.593036216,0.411409172,1.588128648,0.357364963,0.514580255,0.434998166,1.700961396,0.644892646,1.617537947,2.582389583,0.587308394,0.096274391,0.301625632,1.643031462,0.568724796,0.630150253,1.216493697,0.756426487,0.33997899,0.386259377,0.477507132,0.123600228,0.848865648,0.492273752,0.03996722,1.509864687,0.576101705,0.443976124,0.481640221,0.608413515,0.327090977,0.246124107,0.381098934,48
5,0.345825242,0.348940853,0.399506426,0.733975886,0.549076068,0.69242569,0.461906531,0.513854489,0.476244608,0.781430363,0.413995852,0.713677396,0.589014027,0.257217906,0.130349602,1.600632546,0.575089647,0.436183799,0.532029081,0.417208746,0.1100876,0.620072179,0.597062645,1.401812875,2,0.884305438,1.336754792,0.46594286,0,0.664245862,1.436497921,0.871470908,0.580497569,0.595224813,0.482913797,0.572148088,0.797327434,0.873513155,1.374790074,0.639970712,0.869943913,0.345258449,0.701908716,1.478131041,0.552746884,0.112779932,0.691005792,1.636291789,0.409521754,1.612534653,0.497405562,0.73185416,0.72302703,1.411697045,0,0.025803909,0.346809705,0.397327012,0.36346886,0.591545453,0.323924034,0.673875842,0.573603332,0.349486123,0.627539755,0.526016921,0.557442356,0.303987996,0.795201234,0.504417241,0.359732814,0.464830769,0.575203605,0.056024403,0.154702139,0.807494552,1.233022466,0.588081632,0.674249902,0.755593874,0.521100023,0.85681678,0.368232186,1.591743656,0.571791507,1,0.224613027,0.862757837,0.854062612,0.356920202,0.688467273,0.212950935,0.462473533,0.697884355,0.314009456,0.248866344,0.07988474,0.051939418,0.438480816,0.311751586,44
6,1.604480657,0.375256292,0.397841174,0.492029442,0.216352405,0.536084389,0.825100528,0.234756562,0.590394344,0.580269463,0.669229161,1.166124559,0.614431192,0.554634609,0.370856924,1.435691645,0.490937406,0.122082989,0.379582824,0.513733596,0.326882522,0.404120883,0.117572011,1.664661561,1.413111692,0.426776123,2.303803455,0.514628454,0.450769823,0.373933649,2.486368449,0.60158392,0.460853864,0.515040338,1.546706324,0.228471726,0.577272454,1.808752488,2.251127258,0.516963944,0.411672462,0.753704277,0.553514271,1.418073802,0.473526294,0.634772732,0.389535633,2.552753708,0.601787499,1.61058146,1.525631759,0.256406599,0.297801532,1.231547241,0,0.454545331,0.487585756,0.374537335,1.5257524,0.387396091,0.328563489,0.768678638,0.594887328,0.353156775,0.630334724,0.677412224,0.68953989,1.213502187,0.416288467,1.566730446,0.691426752,0.543252262,0.393420487,1.5960076,0.611082683,1.587930053,2.974000211,0.391564399,0.71066509,0.570329624,1.431681984,0.392045045,0.45984804,1.718039304,0.331907735,0.411445566,0.334967594,0.403363564,0.432809663,0.497276575,0.573805125,0.548888652,1.89803882,0.725779824,0.348433228,0.355203089,0.567325799,0.56302214,0.640595266,0.610498482,83
7,0.225420316,0.565543122,0.783934773,0.514384368,0.430798751,0.45188068,0.487287696,0.545648071,0.372905206,0.616344419,0.4935348,0.724402214,0.606308729,0.509209984,0.471079837,1.760481367,0.560521633,0.77113583,0.348587731,0.403675531,0.446650309,0.350754588,0.602544279,1.490983482,1.526416307,0.377874643,2.383511554,0.222874634,0.213116397,0.626462946,2.420950637,0.820842214,0.528144522,0.512217656,0.53737836,0.438603683,0.797131537,0.313320988,1.629187082,0.385600281,0.592513828,0.582771624,0.436562097,1.402831481,0.783904528,0.565443307,0.464193657,1.46890525,0.457373098,1.946027656,0.182748532,0.658753007,0.351204824,1.616662225,0.435297088,0.326099247,0.598012177,0.576290131,0.473619666,0.546397577,0.623330538,0.374245029,0.346622856,0.595071376,0.775847742,0.240013814,0.462292886,0.401691676,0.678271237,0.624294287,0.669049733,0.804451463,0.401432544,0.23623903,0.470627143,0.602002068,1.506656122,0.4615427,0.401748674,0.413476866,0.48868559,0.487740342,0.674488815,1.327776429,0.765448051,0.519219935,0.329613749,0.542045251,0.733585487,0.644829687,0.388621168,0.394748919,0.659325047,0.353244831,0.623440994,0.350995458,0.785759185,0.757597072,0.61307292,0.628295948,42
50,0.640171644,0.487502775,0.458052009,0.39318654,0.39447455,0.321728838,0.299597317,0.453849241,0.394251445,0.725788775,0.52639862,0.156076538,0.562583482,0.605372014,0.344854039,1.646863414,0.138198001,0.507134138,0.743333301,0.461593668,0.674276359,0.619776777,0.516331375,1.30864206,1.633742482,0.696365112,2.298558856,0.335524199,0.192300013,0.335794009,2.634339591,0.637602442,0.318155796,0.376819038,0.250426643,0.657815547,0.581235975,0.549432556,1.690206468,0.744013718,0.402226875,0.668439721,0.425312262,1.700352985,0.661931028,0,0.606166129,1.597835637,1,1.250291459,0.372956466,0.400373413,0.465152972,1.561958887,0.248317065,0.545439176,0.431943714,0.94118449,0.592602663,0.111143063,0.516826597,0.325691085,0.668959284,0.580574883,0.567844907,0.60586642,0.663687848,0.25837103,0.700384611,0.687156704,0.844911986,0.960037395,0.528932068,0.021515591,0.663332874,0.698815991,1.5153298,0.790527832,0.361920125,0.345708374,0.633527145,0.254412884,0.676583578,1.682110004,0.507970539,0.478773279,0.797048834,0.248921029,0.899099699,0.493142187,0.267061864,0.739750464,0.313758277,0.603566675,0.372631246,0.446867671,0.551844537,0.44544097,0.48849704,0.14421881,53
65,0.561485827,0.572397343,1,0.603739333,0.666251549,0.678653245,0.114208676,0.207837665,0.683397064,0.766825529,0.2300953,0.235175017,0.422209069,0.821337118,0.243704009,1.457498806,0.349894385,0.632772029,0.011289658,0.238862605,0.586324287,0.344823604,0.522620079,1.389185375,1.660968743,0.275273243,2.186997343,0.958456472,0.461023653,0.511735474,2.66593402,0.517147406,0.502007793,0.210119966,0.546112854,0.402677385,0.32865558,0.451414648,1.442393517,0.541572725,0.623328523,0.708046409,0.453742054,1.62763149,0.407696641,0.691907519,0.323006484,1.596286955,0.647481001,1.542292838,0.52771233,0.6296665,0.336196214,1.81302386,0.361814438,0.473951532,0.283786496,0.389875108,0.307039104,0.707510969,0.467882139,0.407230977,0.050217549,0.620846231,0.808988359,0.563303648,0.309375863,0.267594673,0.247441983,0.444920663,0.405698631,0.526608069,0.523473947,0,0.476485982,0.301427874,1.622167959,0.221061951,0.510774413,0,0.560564551,0,0.522104398,1.515934333,0.646299335,1,0.558962663,0.607308959,0.244554588,0.322257639,0.485991683,0.884789481,0.539735278,0.812370055,0.418540376,0.295326734,0.449588756,0.488613354,0.211766637,0.505816468,52
97,1.382525375,0.251047465,0.698821083,0.642815637,0.499856529,0.733510591,0.786989038,0.347788359,0.511582567,0.182280997,0.675606589,1.56517686,0.90325899,0.45887719,0.701248079,1.156301488,0.550570698,0.13024818,0.587615483,0.51105443,0.509171165,0.198588391,0.714677207,1.456186213,1.517923215,0.76789764,2.426292608,0.271665904,0.527018882,0.664638099,2.748447552,0.827931454,0.618156309,0.659558862,1.540257934,0.129498795,0.547339795,1.315607599,2.70160509,0.534473809,0.704658839,0.538771363,0.740057844,1.572107641,0.627413463,0.563442603,0.503611722,2.440628344,0.581987098,1.439699544,1.326970225,0.480031917,0.730312023,1.339842232,0.453217044,0.597145178,0.41991664,0.327395185,1.748237713,0.467811741,0.630644172,0.614065436,0.562488777,0.427197724,0.392702227,0.523558408,0.728431162,1.477078838,0.444433052,1.666898266,0.443460616,0.350410718,0.164132481,1.270620106,0.39949545,1.417842716,2.498421266,0.110257168,0.421939956,0.52434605,1.400004665,0.580584601,0.422444647,1.65059336,0.73224045,0.213602165,0.585518639,0.476146975,0.409124814,0.641814538,0.521620689,0.432986381,1.570640991,0.351129746,0.435441132,0.488433253,0.480299088,0.255283333,0.804679573,0.460527768,47
12,0.345570967,0.349586085,0.799817207,0.103776707,0.377944169,0.269768784,0.839821389,0.081995859,0.367924689,0.498649535,0.167678407,0.094139926,0.826105498,0.741132097,0.891925253,1.79024967,0.806831697,0.706464441,0.298281621,1,0.231143772,0.26133982,0.907315862,1.414888725,2,0.076240165,1.365224335,0.382443035,0.498358952,0,2.571602322,0.669220378,1,0.643213422,0.440414174,0.688814369,0,0.517901267,1.406407226,0.672955152,0.59740777,0.588932087,0.553193078,1.289634539,0.526626605,1,0.333453591,1.498714008,0.851819587,1.9282166,0.631684154,0.133233236,0.294543837,1,0.393746274,0.550066015,0.606611509,0.612818462,0.377200036,0.232361034,0.367352813,0,0.863641242,0.146173123,0,0.829469099,0.367654038,0.069964373,0.314808478,0.378997428,0.466183262,0.217510296,1,0.420586184,0.672856232,0.755006212,1.123675134,0.468706319,0.154874085,0.881268998,0.627089422,1,0.497361515,1.356827256,0.593784304,0.963493104,0.288930303,0.336341979,0.554392886,0.86049303,0.989160534,0.735815548,0.858443724,0.718015907,0.687029593,0.301084855,0.164406365,0.68108362,1,0.371042501,31
1,0.005739617,0.41505881,0.705731838,0.435988437,0.36167095,0.189094923,0.640742045,0.547319195,0.473844444,0.309812813,0.319065135,0.053772623,0.401157685,0.609794689,0.148275511,0.809226603,0.333450139,0.597261126,0.251774612,0.191597691,0.964719562,0.249515062,0.387916222,0.926807584,0.437858967,0.932683435,0.760431575,0.547698147,0.212221543,0.577028843,0.300353543,0.250322238,0.317930437,0.484985797,0.753087721,0.230530615,0.567613575,0.244355809,0.971779776,0.50523933,0.351103117,0.838631143,0.528965919,0.501432688,0.397286442,0.659043775,0.440744288,1.876721208,0.904974865,0.597432761,0.334334867,0.363832682,0.290242679,0.200223066,0.742145896,0.719372418,0.413220168,0.335825228,0.664995014,0.981766014,0.393880576,0.639946627,0.502892152,0.587955813,0.295394401,0.438927317,0.6121296,0.552078783,0.516090404,0.3393479,0.847849715,0.675417488,0.516159416,0.097652408,0.48291271,0.323330091,0.575646496,0.219678942,0.36158931,0.510238873,0.808002239,0.651624616,0.460467989,1.283881984,0.104822261,0.803569852,0.351508542,0.271842686,0.520068689,0.314527218,0.367022168,0.277174098,0.383815604,0.540404455,0.467634007,0.89942618,0.287020772,0.527785671,0.548246816,0.468348962,7
19,1.642494726,0.587532334,0.597416426,0.365108545,0.638424488,0.431653328,0.588410517,0.916488231,0.77769381,0.319508491,0.368673693,1.278792902,0.328795231,0.637363338,0.382512128,1.253332953,0.601311319,0.398206917,0.998430833,0.41185276,0.633308569,0.156775678,0.286274921,1.884713391,1.435618524,0.812482352,3,1,0.89239165,0.663151626,2.454505387,0.921465877,0.323115178,0.413330984,1.878356815,0.292438676,0.506906821,1.355748855,2.206217449,0.460281826,0.374789622,0.72191037,0.843770103,1.10869735,1,0.575483115,0.332730152,2.219641018,0.64809575,1,1.601241567,0,0.753540711,1.948416255,0.528414772,0.18071432,0.211807242,0.606447389,1.36375928,0.408841618,0.357190331,0.639921014,0.55122403,0.342123229,0.471630711,0.799413625,0.769225133,1.607879431,0.787531905,2,0.364462219,0.462099335,0.513365054,1.309422321,0.952966264,0.790939197,3,0.3709694,0.280377908,0.210093116,1,0.589858168,0.051874304,1.051416768,0.351673222,0,0.761571108,0.50880063,0.650940165,0.584324712,0.381709535,1,1.498750195,0.531982308,0.161912509,0.269013321,0.090707074,0.695214718,0.25255911,0.543313492,73
